,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
3775,42,1,4,3776,2,31620,2.0,17,2,24.0,1,20,13,9,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4132,35,16,3,4133,2,23940,1.0,16,1,9.0,3,9,1,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3002,27,13,2,3003,4,28560,1.0,12,2,5.0,5,5,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
102,57,21,4,103,5,191610,2.0,18,0,15.0,2,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2248,31,7,4,2249,1,65000,6.0,23,1,7.0,5,2,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
546,48,2,1,547,2,23700,2.0,11,0,27.0,3,5,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
643,48,1,4,644,2,132370,5.0,13,1,7.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2674,39,25,3,2675,2,197010,0.0,11,0,21.0,3,20,9,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3638,56,3,2,3639,3,26910,6.0,16,1,36.0,6,7,7,7,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3233,39,2,4,3234,4,138720,9.0,12,3,12.0,3,8,3,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227,27,22,4,228,1,22060,0.0,14,1,6.0,4,5,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3706,47,3,2,3707,2,43640,3.0,11,1,26.0,3,20,5,6,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
3899,24,6,3,3900,3,10520,1.0,13,0,5.0,3,5,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
221,24,2,3,222,2,39190,1.0,21,0,6.0,3,6,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3760,44,26,1,3761,1,107610,3.0,11,1,24.0,5,20,14,17,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2088,20,18,4,2089,1,84120,1.0,13,0,2.0,2,2,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1860,37,13,4,1861,3,35640,5.0,11,0,10.0,1,5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3262,35,5,4,3263,3,16750,1.0,16,0,3.0,6,3,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
4136,45,24,3,4137,1,36290,8.0,16,1,8.0,2,5,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1478,31,1,3,1479,3,20440,0.0,21,0,10.0,2,9,7,8,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2627,33,1,3,2628,2,140260,1.0,12,0,1.0,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3930,27,3,3,3931,1,66940,1.0,13,1,6.0,2,6,1,4,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1858,53,9,3,1859,1,20890,5.0,16,0,28.0,2,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2625,25,7,2,2626,5,41030,6.0,15,1,7.0,2,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1418,22,1,3,1419,4,129360,1.0,11,2,4.0,3,4,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,35,17,4,3869,1,54720,3.0,11,1,13.0,3,11,6,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1118,38,3,4,1119,1,44900,2.0,21,1,10.0,1,5,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1902,31,1,4,1903,4,190680,0.0,12,0,10.0,1,9,8,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1738,39,12,5,1739,1,62200,1.0,14,2,20.0,2,20,11,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3882,44,9,3,3883,3,68610,4.0,12,0,8.0,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3238,53,9,3,3239,3,48090,2.0,18,0,19.0,2,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
469,18,5,4,470,2,32300,1.0,12,1,0.0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
116,28,2,2,117,3,28580,1.0,12,0,7.0,2,7,0,7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2534,46,1,3,2535,1,190810,3.0,21,0,12.0,2,9,4,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
558,39,6,3,559,1,28510,9.0,15,0,9.0,2,5,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
346,42,20,2,347,2,72950,1.0,15,0,10.0,3,9,7,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
2426,44,1,3,2427,1,48340,1.0,14,0,9.0,1,8,6,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2916,33,11,4,2917,1,71400,5.0,21,0,8.0,2,5,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3745,29,10,2,3746,1,128080,1.0,13,0,10.0,6,10,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,56,2,4,295,1,20420,7.0,12,0,30.0,6,10,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
3797,34,3,3,3798,2,20440,1.0,11,0,1.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3398,41,11,3,3399,1,168720,2.0,15,1,21.0,2,18,0,11,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3919,32,26,3,3920,2,88230,6.0,13,2,10.0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2999,52,7,1,3000,2,47740,2.0,18,1,11.0,2,8,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
653,25,1,1,654,1,109320,1.0,11,1,1.0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1131,31,25,5,1132,2,180610,1.0,14,1,10.0,2,10,8,7,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1310,58,8,4,1311,2,29720,0.0,14,0,38.0,2,37,1,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2864,41,18,4,2865,5,53470,1.0,24,1,4.0,1,4,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2050,42,2,4,2051,1,22850,0.0,16,0,22.0,3,21,13,14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
716,27,26,4,717,1,46470,3.0,17,0,8.0,3,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
569,28,6,4,570,1,52530,1.0,15,0,3.0,2,3,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3746,30,1,2,3747,3,102210,0.0,19,1,6.0,2,5,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1331,43,3,4,1332,1,24080,1.0,12,1,25.0,3,25,4,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
108,41,16,1,109,1,28100,1.0,11,0,8.0,3,8,7,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
466,24,28,3,467,1,118490,1.0,16,1,5.0,3,4,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,55,20,3,808,2,47790,0.0,14,1,4.0,6,3,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2011,42,11,1,2012,4,60320,0.0,14,0,23.0,2,22,13,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1704,48,8,1,1705,2,53760,7.0,13,1,21.0,3,3,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
309,34,12,3,310,1,45050,1.0,12,0,6.0,3,6,1,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1473,38,2,5,1474,3,83210,3.0,11,3,13.0,5,8,7,5,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3787,33,9,1,3788,1,76420,2.0,20,1,8.0,2,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1694,31,9,1,1695,1,189470,2.0,12,2,9.0,2,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2833,35,8,1,2834,3,37600,1.0,14,3,10.0,2,10,0,6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2992,31,7,4,2993,2,132250,3.0,21,1,9.0,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4128,34,1,3,4129,1,62320,1.0,13,1,8.0,3,8,1,7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3342,58,9,2,3343,1,21530,9.0,11,0,3.0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
134,54,9,3,135,2,63230,4.0,23,1,24.0,2,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1645,46,2,3,1646,1,88370,2.0,18,0,15.0,3,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4145,31,8,4,4146,4,147320,0.0,12,0,10.0,3,9,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3782,35,10,1,3783,1,109030,0.0,11,0,6.0,3,5,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
200,40,1,4,201,2,30680,3.0,19,0,20.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
324,40,10,4,325,2,65670,1.0,13,1,8.0,3,8,3,7,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3021,27,11,2,3022,1,43930,1.0,18,1,8.0,2,8,0,7,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2879,42,1,1,2880,2,78790,2.0,11,1,11.0,2,5,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3324,38,22,2,3325,1,137340,0.0,13,0,3.0,3,2,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1157,33,1,3,1158,2,140260,1.0,12,0,1.0,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1659,35,22,3,1660,1,29660,9.0,18,0,15.0,2,11,6,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3876,47,1,4,3877,3,183030,6.0,22,1,29.0,2,3,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
459,27,20,4,460,2,34850,9.0,17,2,4.0,2,2,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2584,39,1,3,2585,1,105120,1.0,12,1,10.0,2,10,7,9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3224,38,1,3,3225,3,96190,4.0,13,1,10.0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3121,31,22,2,3122,2,56890,3.0,15,2,12.0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4078,53,18,3,4079,1,34230,6.0,15,1,15.0,4,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1527,43,7,4,1528,4,24390,0.0,15,0,9.0,2,8,1,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3024,31,6,3,3025,3,81030,1.0,15,1,11.0,5,11,4,10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2035,29,1,4,2036,3,27160,0.0,18,0,8.0,2,7,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3276,29,10,3,3277,1,34520,1.0,11,0,10.0,3,10,0,7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3012,43,14,3,3013,5,38860,1.0,17,2,9.0,2,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
72,43,14,3,73,5,38860,1.0,17,2,9.0,2,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2258,44,5,1,2259,3,52280,1.0,13,0,6.0,2,5,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
524,30,8,3,525,1,183000,0.0,14,0,7.0,6,6,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3676,52,2,1,3677,2,117130,2.0,14,0,24.0,2,5,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
344,30,7,3,345,2,14830,5.0,13,0,12.0,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
2715,39,1,4,2716,1,36730,3.0,14,1,19.0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2815,41,17,2,2816,1,52080,3.0,11,3,12.0,2,9,0,7,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2526,45,1,4,2527,1,170480,4.0,15,0,10.0,3,8,5,7,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
4288,51,6,3,4289,1,15690,2.0,11,0,18.0,2,4,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2352,44,10,3,2353,3,25190,0.0,21,2,23.0,2,22,1,10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2846,27,2,3,2847,1,139660,1.0,19,0,1.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1125,36,1,3,1126,2,28380,1.0,19,2,5.0,5,5,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1006,55,3,2,1007,1,73510,8.0,20,1,34.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3246,45,2,3,3247,3,60740,0.0,14,0,9.0,2,8,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2488,37,24,1,2489,2,32910,1.0,16,3,5.0,2,5,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3209,32,2,3,3210,5,30380,1.0,11,0,10.0,5,10,0,8,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2128,46,1,4,2129,1,23400,2.0,13,1,26.0,2,11,0,8,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1985,36,4,2,1986,2,44780,0.0,18,1,15.0,3,14,7,8,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4071,31,25,5,4072,2,180610,1.0,14,1,10.0,2,10,8,7,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2479,34,7,4,2480,1,196260,1.0,21,0,15.0,5,15,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
487,55,26,2,488,2,27890,3.0,13,1,17.0,2,8,6,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2543,48,2,3,2544,2,62720,4.0,14,0,29.0,3,22,12,9,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1793,30,20,3,1794,1,25230,3.0,13,1,7.0,2,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1671,41,23,3,1672,2,26700,2.0,15,2,10.0,2,8,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1179,39,3,4,1180,2,47240,2.0,12,1,21.0,4,6,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1064,46,1,3,1065,1,190810,3.0,21,0,12.0,2,9,4,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194,45,2,1,195,4,44040,0.0,23,0,9.0,2,8,3,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3580,43,11,2,3581,3,168350,3.0,17,1,25.0,3,8,0,7,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2293,35,23,4,2294,2,63340,1.0,14,0,11.0,2,11,3,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
618,20,18,4,619,1,84120,1.0,13,0,2.0,2,2,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
3948,41,5,3,3949,1,121690,1.0,19,0,5.0,2,5,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2801,43,3,4,2802,1,24080,1.0,12,1,25.0,3,25,4,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3257,54,18,4,3258,2,49630,9.0,15,1,9.0,2,5,1,4,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2005,28,1,1,2006,2,63470,1.0,15,1,4.0,2,4,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2370,37,29,4,2371,1,78800,3.0,12,1,9.0,2,4,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2397,43,2,4,2398,1,24220,1.0,11,1,14.0,2,14,6,11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
581,42,1,2,582,4,30340,7.0,21,1,9.0,3,6,1,5,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
455,45,26,1,456,3,27940,3.0,19,1,8.0,2,5,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,33,2,4,3936,1,25960,8.0,14,1,13.0,4,11,1,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
3598,46,1,4,3599,1,23400,2.0,13,1,26.0,2,11,0,8,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2872,52,2,4,2873,2,35370,0.0,11,1,34.0,3,33,11,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2769,51,29,4,2770,5,24510,3.0,17,0,10.0,2,4,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2817,36,25,1,2818,2,31170,6.0,21,1,7.0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3491,28,1,3,3492,4,67810,0.0,15,1,10.0,2,9,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1848,35,8,2,1849,1,36900,1.0,13,1,10.0,2,10,7,8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,23,2,3,653,3,18780,1.0,13,1,1.0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
3983,58,2,4,3984,1,23760,4.0,12,1,37.0,3,16,14,14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
4256,37,24,2,4257,1,68150,5.0,20,1,17.0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222,30,9,3,223,2,68250,1.0,14,0,1.0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1351,30,21,1,1352,2,104350,0.0,11,0,12.0,5,11,4,7,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
3903,45,2,3,3904,2,83960,3.0,15,2,25.0,3,23,14,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3221,50,9,3,3222,2,23220,7.0,25,1,4.0,0,2,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3981,40,27,2,3982,3,102740,4.0,18,0,12.0,3,5,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
201,41,23,3,202,2,26700,2.0,15,2,10.0,2,8,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2777,54,25,1,2778,1,48550,9.0,25,1,16.0,2,4,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3692,55,7,3,3693,3,50930,2.0,16,1,31.0,3,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2377,44,2,2,2378,1,34520,4.0,11,1,14.0,2,10,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1266,26,4,4,1267,3,47890,7.0,20,1,5.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3698,31,20,3,3699,1,61800,1.0,14,1,1.0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1120,42,1,3,1121,1,23720,3.0,12,1,14.0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3367,26,11,3,3368,2,22670,1.0,19,3,7.0,2,7,0,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3341,28,24,5,3342,1,23280,1.0,11,2,4.0,3,4,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
824,23,2,4,825,2,49360,0.0,19,1,5.0,2,4,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3835,18,3,5,3836,1,24790,1.0,12,1,0.0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3781,45,4,3,3782,3,118360,1.0,22,0,10.0,2,10,7,7,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4074,35,5,3,4075,2,48830,1.0,18,1,10.0,1,10,0,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3405,46,28,3,3406,3,190450,6.0,11,3,13.0,2,8,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1432,36,16,4,1433,1,67350,8.0,25,2,16.0,3,13,3,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2628,38,19,3,2629,2,68930,0.0,17,0,16.0,3,15,5,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3562,32,10,3,3563,1,102660,1.0,11,0,2.0,3,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2094,36,3,2,2095,4,178610,2.0,18,0,17.0,2,7,7,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1236,34,15,2,1237,2,84630,2.0,13,0,8.0,2,4,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1661,39,12,1,1662,1,99910,1.0,16,1,8.0,3,8,0,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3571,27,7,3,3572,3,34080,1.0,24,0,9.0,2,9,6,8,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2349,22,17,2,2350,3,97050,1.0,18,2,4.0,3,4,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1927,33,1,3,1928,2,21760,1.0,14,1,6.0,2,6,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
829,34,25,5,830,1,41940,0.0,17,2,12.0,3,11,5,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2287,32,7,3,2288,3,44030,2.0,20,0,10.0,3,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1357,30,1,3,1358,3,103060,5.0,13,0,8.0,5,3,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
278,60,8,2,279,5,53290,8.0,20,0,10.0,3,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
933,31,28,4,934,2,127420,1.0,11,0,10.0,4,10,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4135,36,22,4,4136,1,29500,4.0,14,0,8.0,1,6,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16,21,3,2,17,1,42130,1.0,12,3,3.0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2566,56,1,2,2567,5,25590,1.0,21,0,5.0,3,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3153,38,5,3,3154,1,154270,3.0,16,1,18.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1999,55,23,5,2000,3,36970,3.0,13,1,23.0,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
624,36,3,2,625,4,178610,2.0,18,0,17.0,2,7,7,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427,26,11,3,428,2,22670,1.0,19,3,7.0,2,7,0,7,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2449,32,26,3,2450,2,88230,6.0,13,2,10.0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3223,36,10,4,3224,2,41520,9.0,19,1,10.0,3,8,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
